id,left_id,right_id,label,left_title,left_category,left_brand,left_modelno,left_price,right_title,right_category,right_brand,right_modelno,right_price
10028,2103,14322,0,iogear 2-port usb 2.0 printer auto sharing switch black,computers,iogear,gub211w6,22.92,aluratek 2-port usb 2.0 auto sharing switch,hubs,aluratek,aus0202,24.48
8616,32,8790,0,da-lite da-mat deluxe fast fold complete front projection screen - 68 x 68,electronics - general,da-lite,88604,829.99,da-lite 35389 ultra wide angle fast fold complete rear projection screen - 122 x 164,projection screens,da-lite,,
8882,1616,19019,0,edge 1gb pc2-4200 ddr2 533mhz 240-pin desktop memory module,memory,edge,pe197711,18.82,kingston valueram 1gb 533mhz pc2-4200 ddr2 desktop memory kvr533d2 1gr,memory,kingston,kvr533d2/1gr,12.99
6627,454,1891,1,incipio cl-470 ipad screen protector 2pk clear,mp3 accessories,incipio,cl-470,19.0,incipio cl-470 screen protector for ipad 2 clear - 2 pack,screen protectors,incipio,cl-470,17.61
3069,944,21531,0,brother tn360 black toner cartridge,printers,brother,tn360,45.54,brother tn-650 toner cartridge,laser printer toner,brother,tn650,76.02
6117,326,11440,0,startech.com st122le 2 port vga video splitter cable - usb powered,electronics - general,startech,st122le,32.88,startech.com dvispl1vv 1 feet dvi-i analog to 2x vga video splitter cable - m f,connectors adapters,startech,dvispl1vv,14.57
9613,2237,9300,0,verbatim 4.7 gb 16x dvd-r whilte inkjet printable 50 packs spindle disc,mp3 accessories,verbatim,95079,16.14,verbatim 96862 8.5 gb 8x datalifeplus white inkjet printable dvd r dl 50 disc spindle,dvd r discs,verbatim,96862,59.95
9812,2046,1270,0,x-acto prox electric pencil sharpener silver,stationery & office machinery,x-acto,1612,59.97,x-acto school pro heavy-duty electric sharpener 1670,office electronics accessories,x-acto,1670,33.4
110,41,2881,0,kingston ktd-dm8400a 1g 1gb ddr2 sdram memory module,memory,kingston,ktd-dm8400a / 1g,22.92,kingston 8 gb ddr2 sdram memory module 8 gb 667mhz ddr2 sdram 240pin kth-xw9400k2 8g,memory,kingston,kth-xw9400k2 / 8g,224.65
3041,2353,13476,1,sony dpw30r2h 1.4 gb camcorder 8cm dvd rw,mp3 accessories,sony,dpw30r2h,8.88,sony dpw30r2h 1.4 gb camcorder 8cm dvd rw single,dvd rw discs,sony,dpw30r2h,3.49
837,1701,13499,0,smead folders front interior pocket straight end tab letter manila 50 box,stationery & office machinery,,24117,45.94,smead 10300 - file folders straight cut one-ply top tab letter manila 100 box,,smead,,22.11
651,1602,10608,1,buddy products dr. pocket steel 3-pocket wall file black,stationery & office machinery,buddy products,52104,51.94,buddy products 52014 - dr. pocket steel add-on single pocket wall file letter black,printers,buddy,,
5538,1699,289,0,pendaflex cutless watershed file folders 1 3 cut top tab letter manila 100 per box,stationery & office machinery,,48434,22.69,smead 10347 - recycled two-ply file folders 1 3 cut top tab letter manila 100 box,printers,smead,,
4143,2094,2269,0,baltimore ravens ipod touch 4g hard case,electronics - general,tribeca,fva4584,29.99,oakland raiders ipod touch 4g hard case,computers accessories,tribeca,,29.99
880,65,1166,0,epson t020201 color ink cartridge,printers,epson,t020201,27.0,epson yellow ink cartridge t060420,inkjet printer ink,epson,t060420,11.88
6304,1192,18793,0,trendnet 24-port 10 100 1000 mbps switch,networking,trendnet,tegs24g,239.99,trendnet 8-port 10 100mbps poe switch 4x 10 100 4x 10 100 poe tpe-s44 blue,switches,trendnet,tpe-s44,59.99
1595,1366,7997,0,belkin home office series 8-outlet surge protector w coaxial protection,electronics - general,belkin,be108230-06,17.88,belkin be112230-08 12-outlet home office surge protector with telephone and coaxial protection,power converters,belkin,be112230-08,18.09
212,137,19728,0,night owl optics apollo-45 4-channel h. 264 500gb dvr kit,garden - general,night owl,apollo-45,338.0,night owl security apollo-dvr5 4-channel h. 264 dvr with d1 recording,digital security recorders,night owl optics,apollo-dvr5,199.99
2826,2072,1742,0,pioneer 6.5 4-way speakers 350w,car stereos,pioneer,ts-a1684r,113.0,pioneer ts-g1643r 6.5-inch 2-way speakers pair,coaxial speakers,pioneer,ts-g1643r,
1334,389,15107,0,canon rechargeable battery nb-2lh,photography - general,canon,nb-2lh battery,59.84,energizer rechargeable batteries,aa,energizer,nh15bp-8,20.79
2316,523,14107,0,roocase executive portfolio leather case stylus for asus eee pad transformer tf101 10.1-inch,electronics - general,roocase,222057,55.99,portfolio leather case cover for asus eee pad transformer tf101 - black screen protector,bundles,kiq,,15.45
3095,1162,16809,0,quartet prestige bulletin board graphite-blend cork,stationery & office machinery,quartet,b243g,50.0,new-quartet b247ma - prestige bulletin board graphite-blend cork 72 x 48 maple frame - qrtb247ma,radios,quartet,,303.0
2945,2472,6750,0,da-lite da-glas self trimming rear projection screen - 96 x 120 av format,electronics - general,da-lite,27915,7443.99,da-lite holo screen - projection screen rear,video projectors,da-lite,,
499,1594,3901,0,dell switch by design studio lids shaadi 15r,electronics - general,dell,yxmrf,39.0,dell switch by design studio lid for inspiron r series laptop - x,cleaning repair,dell,"switch by design studio , x - 15 ''",49.99
7452,215,10597,0,buffalo technology ministation metro 1 tb usb 2.0 portable external hard drive with integrated flex cable encryption and turbopc hd-pxt1tu2 b black,hard drives,buffalo technology,hdpxt1tu2b,99.82,buffalo technology ministation plus 1 tb usb 3.0 portable external hard drive with shock protection hd-pnt1 .0 u3bb black,external hard drives,buffalo technology,hd-pnt1 .0 u3bb,103.24
5831,1959,17203,0,da-lite da-plex deluxe rear projection screen - 78 x 139 hdtv format,electronics - general,da-lite,27573,7452.99,da-glas base rear projection screen - 43 1 4 x 57 3 4 video format,projection screens,da-lite,,1519.99
1624,1199,12355,0,adesso wkb-3100ub wireless keyboard,electronics - general,adesso,wkb-3100ub,56.88,apple wireless keyboard,,apple,mc184ll/b,69.0
7418,638,20333,0,amzer luxe argyle high-gloss skin case for samsung galaxy clear,electronics - general,amzer,89720,14.88,amzer luxe argyle high gloss tpu soft gel skin case for samsung focus i917 - smoke grey,cases,amzer,amz89964,8.75
9030,53,17892,1,da-lite da-plex base rear projection screen - 57 3 4 x 77 video format,electronics - general,da-lite,27528,2608.99,da-plex base rear projection screen - 57 3 4 x 77 video format,projection screens,da-lite,,2608.99
4103,2012,17452,0,kimberly-clark professional wypall l30 wipers 90 sheets 12 ct,personal care,kimberly-clark professional,05812,59.97,kimberly-clark professional 41029 - wypall x80 wipers 1 4-fold hydroknit 12 1 2 x 13 red 50 box 4 carton,,kimberly-clark,,37.63
4431,1193,4493,1,ape case ac165 digital camera case,photography - general,ape case,ac165,12.85,ape case small digital camera bag ac165,cases bags,norazza,ac165,12.85
3917,1270,9302,0,verbatim 8.5 gb 2.4 x - 6x dvd r dl 10 packs double layer disc,mp3 accessories,verbatim,95166,17.32,verbatim 96577 8.5 gb 2.4x-6x double layer recordable disc dvd r dl 50-disc spindle,dvd r discs,verbatim,96577,47.99
3614,585,13589,0,iluv ipod nano 6g clear glare-free screen film,mp3 accessories,iluv,icc1113clr,11.88,iluv icc1112clr ipod nano 6g clear type protective film,printers,apple,,
4445,1413,10725,0,logitech 910-002463 wireless mouse m305 silver filament,mice,logitech,910-002463,28.88,logitech wireless mouse m310 victorian wallpaper 910-002480,mice,logitech,910-002480,17.5
8758,1317,20506,1,tenba mixx shoulder bag large,mp3 accessories,tenba,136902,85.99,tenba 638-623 mixx large camera shoulder bag black blue,cases bags,tenba,638-623,57.95
1633,1257,4728,0,da-lite da-plex unframed rear projection screen - 84 x 84 av format,electronics - general,da-lite,27503,3561.99,da-lite da-glas thru-the-wall rear projection screen - 78 x 139 hdtv format,projection screens,da-lite,23078,9044.23
938,1292,18602,1,national brand heavyweight reinforced 11 filler paper 100 sheets,stationery & office machinery,national products ltd.,20122,7.47,national brand 20122 - rip proof 20-lb . college ruled reinforced filler paper letter we 100 sheets pk,storage presentation materials,national,,29.87
5076,626,18444,0,da-lite holoscreen rear projection screen - 22 x 33 3 4 video format,electronics - general,da-lite,20030,1600.0,da-lite 27912 da-glas unframed rear projection screen - 96 x 120 av format,projection screens,da-lite,,
7139,853,2825,0,da-lite matte white concord designer manual screen - 70 x 70 av format,electronics - general,da-lite,76454,923.99,da-lite designer manual matte white - projection screen - 84 in,home audio theater,da-lite,matte white,
3029,1241,17234,0,sharpie retractable permanent markers fine point set of 12 black,stationery & office machinery,sharpie,32701,13.64,sharpie 32701 - retractable permanent marker fine point black,accessory kits,sharpie,,20.92
3915,1996,19010,0,da-lite silver matte model c manual screen - 6 x 8 av format,electronics - general,da-lite,90543,420.45,da-lite model c with csr - projection screen - 1 1 - silver matte,projection screens,da-lite,with csr,362.5
5248,1247,14077,0,targus universal usb car charger,mp3 accessories,targus,apd0401us,31.88,scosche dual usb car charger,car chargers,scosche,usb12v2,11.98
6362,1893,4602,0,evga geforce 8400 gs 1gb ddr3 pci express 2.0 graphics card,electronics - general,evga,01g-p3-1302-lr,44.99,msi geforce 210 512 mb ddr2 pci-express 2.0 graphics card md512h,computers accessories,msi,n210-md512h,
5817,2027,15977,0,jwin iluv premium earphones pink,electronics - general,iluv,iep505pnk,26.88,jwin jh-e25pnk bubble gum earphones pink,headphones,jwin,jh-e25pnk,9.5
408,2394,4019,0,western digital 750gb my passport essential se usb 3.0 silver portable hard drive,hard drives,western digital,wdbacx7500asl-nesn,96.98,western digital my passport studio 500 gb firewire 800 400 usb 2.0 portable external hard drive silver,external hard drives,western digital,wdbaae5000asl-nesn,116.26
3076,624,4040,0,viewsonic vg2236wm-led 22 1080p widescreen led monitor,monitors,viewsonic,vg2236wm-led,209.0,viewsonic va1931wa 19-inch widescreen lcd monitor,monitors,viewsonic,va1931wa,99.99
9999,2124,5538,0,seagate barracuda 500gb internal hard drive,hard drives,seagate,st3500413as,44.99,seagate barracuda green 1.5 tb 5900rpm sata 6gb s 64mb cache 3.5 inch internal hard drive st1500dl003 - bare drive,internal hard drives,seagate,st1500dl003,64.99
9310,320,13393,0,st. louis cardinals ipod touch 4g hard case,electronics - general,tribeca,fva4549,29.99,st. louis cardinals pink iphone 4 hard case,computers accessories,tribeca,,23.99
1988,735,10272,0,bell o high-speed hdmi cable with ethernet 1-meter,tv accessories,bell ' o,hd7101,59.99,bell o hd7104 high speed hdmi cables,hdmi cables,bell ' o,hd7104,61.54
2232,1169,15295,0,v7 25 cat6 snagless molded network patch cable green,electronics - general,v7,v7n2c6-25f-grns,9.76,v7 cat5e snagless molded network patch cable rj45 male to male grey 1-foot v7n3c5e-01f-grys,ethernet cables,v7,v7n3c5e-01f-grys,1.27
7902,934,11120,0,evga geforce 210 512mb ddr3 pci express graphics card,electronics - general,evga,512p31310lr,32.88,evga geforce 8400 gs 1 gb ddr3 pci-express 2.0 graphics card 01g-p3-1302-lr,graphics cards,evga,01g-p3-1302-lr,38.99
899,1695,20851,0,smead recycled end tab fastener folders straight cut 11pt legal manila 50 box,stationery & office machinery,,37160,41.18,new-smead 24250 - folders straight cut single-ply extended end tab letter manila 100 box - smd24250,laminating supplies,smead,,25.03
8493,2414,11702,0,trendnet tu2-700 7-port high speed usb hub w power adapter,electronics - general,trendnet,tu2-700,26.05,plugable 7 port high speed usb 2.0 hub with 3a power adapter,hubs,plugable technologies,usb2-hub-ag7,22.5
7238,95,14929,0,hp ce505xd black laserjet print cartridges 2pk,printers,hp,hp ce505xd,258.84,hp color laserjet cc530a dual pack black print cartridges cc530ad dual pack,printer ink toner,hp,cc530ad,141.87
8707,1504,18523,0,kensington wireless presenter pro with green laser pointer,stationery & office machinery,kensington,k72353us,59.88,new-wireless presenter with built-in laser pointer - df2050,connectors adapters,v7,,45.0
6744,1067,10740,0,da-lite pearlescent tensioned advantage electrol - av format 6 x 8 diagonal,electronics - general,da-lite,84381,2532.99,da-lite tensioned advantage electrol - projection screen motorized - 92 in - 16 9 - pearlescent,projection screens,da-lite,advantage electrol,
7020,625,4728,0,da-lite da-glas standard rear projection screen 72 x 96 video format,electronics - general,da-lite,27639,4448.99,da-lite da-glas thru-the-wall rear projection screen - 78 x 139 hdtv format,projection screens,da-lite,23078,9044.23
9298,473,3860,0,gpx 7 tft portable dvd player,dvd players,gpx,pd701w,83.88,gpx pdl805 8.5 inch portable dvd player,portable dvd players,gpx,pdl805,69.99
8254,992,21446,0,hp 61 black tri-color combo inkjet cartridge,printers,hp,hp 61,30.5,lexmark oem 36 black inkjet cartridge,inkjet printer ink,lexmark,,23.36
3321,900,10925,0,ifrogz backbone case for ipad 2 black,mp3 accessories,ifrogz,ipad2bakblk,34.99,ifrogz luxe case for iphone 3g 3gs blue black,cases,ifrogz,iphone3g-st-bb,10.99
1737,1340,8497,0,cta mini battery chargers for nikon en-el9 digital cameras,electronics - general,cta,mr-enel9,15.98,cta mr-enel1 mini battery charger kit for nikon en-el1 battery,camera batteries,cta digital,mr-enel1,9.0
9570,458,9322,0,v7 25 cat5e snagless network patch cable yellow,electronics - general,v7,v7n3c5e-25f-ylws,6.88,v7 cat5e snagless molded network patch cable rj45 male to male red 25-feet v7n3c5e-25f-reds,ethernet cables,v7,v7n3c5e-25f-reds,5.23
6710,658,10831,0,keyspan usb twin serial adapter,electronics - general,keyspan,usa-28xg,70.73,keyspan high speed usb serial adapter,connectors adapters,keyspan,usa-19w,38.95
4967,1611,114,0,microsoft lifecam hd-6000 usb hd webcam 7pd-00001,electronics - general,microsoft,7pd-00001,36.97,microsoft lifecam hd-3000 t3h-00001,webcams,microsoft,t3h-00001,30.24
5059,2405,9009,0,hp laserjet 53x black print cartridge,printers,hp,q7553x,164.84,hp laserjet black cartridge in retail packaging ce250x,laser printer toner,hp,ce250x,152.21
10189,490,581,0,coby pink high-performance isolation stereo earphones cvem79pnk,electronics - general,coby,cvem79pnk,17.49,coby cve92 isolation stereo earphones,headphones,coby,cve92,5.25
2765,735,6366,0,bell o high-speed hdmi cable with ethernet 1-meter,tv accessories,bell ' o,hd7101,59.99,ge 87708 high-speed hdmi cable with ethernet and swivel connector 6-feet,hdmi cables,general electric,87708,17.48
1788,58,7538,0,sennheiser sh 350 ip binaural headset with noise canceling microphone,electronics - general,sennheiser,sh350ip,150.0,sennheiser pc 35-usb binaural headset with microphone,headsets microphones,sennheiser,pc 35-usb,81.57
4624,1508,10549,0,canon cli-226 cyan ink tank,printers,canon,4547b001,13.97,canon pixma cli-8bk black ink tank,printer ink toner,canon,0620b002,8.6
5557,226,7131,0,los angeles angels of anaheim iphone 4 case silicone cover,electronics - general,tribeca,fva3955,24.99,north carolina tar heels iphone 4 case silicone cover,computers accessories,tribeca,,19.99
439,918,8099,0,coby 7 lcd dual screen tablet portable dvd player,dvd players,coby,tfdvd7752,139.29,sylvania sdvd8727 7 inch dual screen portable dvd player .,portable dvd players,curtis,sdvd8727,89.76
10179,1666,6194,1,brother pt-18r p-touch label printer,printers,brother,pt-18r,129.88,brother p-touch pt-18r rechargeable labeling system,label makers,brother,pt-18r,88.99
5967,2211,20417,0,microsoft lifecam vx-800 black,electronics - general,microsoft,jsd-00007,18.88,microsoft lifecam hd-5000 720p hd webcam black,webcams,microsoft,7nd-00001,32.5
7160,1834,16331,1,guardian ecoguard indoor rubber wiper mats 36 x 60 charcoal,rugs,guardian,eg030504,55.97,guardian eg030504 - ecoguard indoor wiper mats rubber 36 x 60 charcoal,storage presentation materials,guardian,,
7479,1132,2819,0,da-lite da-plex self trimming rear projection screen - 60 x 60 av format,electronics - general,da-lite,27575,2680.99,da-lite da-plex standard rear projection screen - 94 1 2 x 168 hdtv format,projection screens,da-lite,27149,7864.0
